repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left,delta_soh_rmse_right_minus_left
478,0.05522781489614481,0.06741334305224234,0.007220751492591701
479,0.06340747896971566,0.08071583560759088,0.00847246164129091
480,0.04297893277169934,0.07015896162109592,0.006802708102439464
481,0.09332431925682555,0.10618352615684534,0.012759075007891668
482,0.12319539791755407,0.1580005461729349,0.015664511390854903
483,0.08752298767745814,0.12025481029810081,0.012046453046894681
484,0.08925869660381541,0.11971927480062633,0.012933060415813116
485,0.04958961347995411,0.06834646902169234,0.006234742537122612
486,0.06194507356688367,0.07298252345937684,0.00938652143145137
487,0.05431325108384416,0.05988510934988933,0.007367916441808953
488,0.07668689373166954,0.11059824951405245,0.01093255183860857
489,0.09265144053227908,0.1343310997345754,0.013228359001437588
490,0.04867457772384498,0.07290784014752405,0.008239260297097359
491,0.04864441783800072,0.060762578725609306,0.006260641769223321
492,0.08602614136355746,0.09579297014749705,0.009828435528536628
493,0.08958656874879112,0.11972568825780339,0.011660409097447928
494,0.052386146744560436,0.07644951447607623,0.008500276370127853
495,0.10857896630333497,0.14682741743531547,0.01445789563641732
496,0.09454159462935396,0.10608098147200917,0.010968838099625906
497,0.11427353761740394,0.14034601900999683,0.014788592800667154
498,0.10548526014809767,0.1340100952611516,0.013350949814627443
499,0.12746355956355954,0.154318992141593,0.014976590538936477
500,0.04707430414973568,0.060103269546049276,0.0065550066163288095
501,0.08323904675152705,0.11562930406573646,0.011207255967886826
502,0.04970381220376885,0.06847801932571823,0.006632861758331998
503,0.10539483653132276,0.11222057422131476,0.012911090064736015
504,0.07554665363193724,0.10502266005542982,0.01013646364148077
505,0.08844283124023111,0.13373050223785488,0.012481801025655083
506,0.06128776157637256,0.0781668087028154,0.008479210167536916
507,0.1375098641119411,0.17185410382599925,0.01658552203680956
508,0.048162381446475,0.06841477313184308,0.006785526008423276
509,0.10688165274468958,0.11886398434106688,0.01370949178445633
510,0.09579875080998596,0.12561555164348087,0.012442248939724836
511,0.10107081288207431,0.12258476518854305,0.013022556974978818
512,0.07145066465656391,0.11029028034776472,0.011201359468615668
513,0.14889589035490186,0.16311383658996648,0.017437477206946002
514,0.06876238239705007,0.07947501482731884,0.008402122996072861
515,0.061514261285237626,0.08003310590735596,0.008602989764135927
516,0.06933342787393071,0.08012340137853763,0.008664556923803884
517,0.0933159270560765,0.12911238656970953,0.012870495654265575
518,0.07087994975711454,0.08323020029103884,0.008582937277487865
519,0.04780976923932817,0.07332553424674593,0.008277844979111285
520,0.0452008470853042,0.041885559955692486,0.006362041454159542
521,0.07537268807189085,0.07743777738958962,0.00877612742061619
522,0.09490295699840084,0.12404052070011917,0.012138163237056757
523,0.039311347536023944,0.04563614069816274,0.006263603223115255
524,0.08266812159021808,0.09093032210621788,0.011224368341116758
525,0.043965141789264195,0.06053673028518225,0.0067440173754949595
526,0.06714049045567783,0.08920398391503598,0.00826124357459787
527,-0.02577322900824791,-0.03164320283188293,0.001207238150660865
528,0.10401535980199966,0.10953008802363706,0.013526116598499886
529,0.09746256470499853,0.12499660823030762,0.013346622063569333
530,0.06425288977152022,0.07209403775136514,0.008577404484870405
531,0.08082427233169537,0.1031241390034735,0.009923700512670622
532,0.019478856096871666,0.01488572373373287,0.0031939309938091714
533,0.06331083647224933,0.09462289359034615,0.009384078645803776
534,0.07221103975564702,0.0872447035280206,0.009304185406598608
535,0.05258664154929116,0.07435619248348829,0.007962203142828153
536,0.17366987363083802,0.20970810539197865,0.020814384357227905
537,0.0781339381794211,0.10619846901589719,0.011360796480020488
538,0.08417394897292446,0.08417135261530578,0.011296336596246646
539,0.11827458977747446,0.14763349143774485,0.014084694860193453
540,0.061001921183825025,0.07256050558998806,0.008841235028681296
541,0.1671693114013198,0.2026302592925176,0.020525392293200224
542,0.05206798124091938,0.057267853040865735,0.007475631834914259
543,0.02369648375807787,0.029567688327706843,0.004568948941756024
544,0.05392103452436814,0.060241975968964356,0.007337869542281578
545,0.01686621389932641,0.013809593380444518,0.0042167176667703005
546,0.07108923177762427,0.09340315201434951,0.008700324874593976
547,0.06884403676910655,0.09024226190956225,0.009584727806204368
548,0.08896901802080198,0.117199698288387,0.01094614588966597
549,0.10810775162149427,0.14504787847084372,0.01426454455686997
550,0.08277263518177513,0.1254891030333377,0.012565570450512271
551,0.07263154131551047,0.06949465715479924,0.009394265101236705
552,0.04309915152298388,0.04421449051722115,0.005795338474287051
553,0.054805154099117515,0.08321207654394519,0.008238803787792862
554,0.1053948365313227,0.11222057422131487,0.012911090064736008
555,-0.00888924658999124,-0.021257996664122925,0.001702212043525067
556,0.03593214912174919,0.04884307816354416,0.006756554373799718
557,0.06399077579833834,0.09012971148931109,0.008741644280094149
558,0.1083692058040247,0.14593296851809884,0.014190020508188524
559,0.04763143069542192,0.07686678554683324,0.008716278152144583
560,0.1332638989213331,0.1692848782022383,0.016981884314204852
561,0.12456451912102495,0.14224980976772084,0.014630169583772286
562,0.08160616124488462,0.10722509099452376,0.011978872463411262
563,0.0791492339698589,0.10505079561029712,0.010229363600806535
564,0.0538586432703998,0.05891751871959511,0.007305004159467596
565,0.05769892060144893,0.06035472346753862,0.007297233920397661
566,0.05066267836818139,0.06530205437152942,0.008123882680062977
567,0.10342525860634033,0.1202468561970233,0.012598418021034279
568,0.07354155160132209,0.09394113009440402,0.010370710299142813
569,0.13575049505349007,0.15420912208968401,0.017125159006150713
570,0.05304347892948508,0.0738426231994535,0.007957294815381044
571,0.06562894242898576,0.0817224233819237,0.009747018954632272
572,0.0837085762557207,0.10725806163048934,0.01109473013169153
573,0.04660239245688985,0.059981932603444366,0.006872520395187542
574,0.11874655614550572,0.15810493366111256,0.01581242271306154
575,0.07300477883899786,0.09323893368438291,0.009060188890599605
576,0.052196479775154736,0.07433121448477886,0.008276625188092732
577,0.06460803289198735,0.05622607486239911,0.00808583217605651
578,0.026212232093524024,0.04213840741011843,0.006866186263438073
579,0.0782514538366555,0.09539959107293333,0.010346660026356501
580,0.1252221755246965,0.1577866055039877,0.015651656486917943
581,0.08074183312058503,0.10651807482047965,0.01016040253730402
582,0.13576520745754722,0.1666513698846535,0.016160890889162394
583,0.06961011049193583,0.10305697575507716,0.010226494248310139
584,0.029556422481026412,0.030598775549676493,0.003434187949937953
585,0.05328989724885036,0.06857045266998563,0.0067239585229871834
586,0.08398872878319297,0.11176590355196708,0.010993891031376712
587,0.060351825240493595,0.08729954183672278,0.009444006935768731
588,0.061590921558621725,0.05709460438522884,0.008018161087440773
589,0.053322157204789,0.07565268676704434,0.008096123821627402
590,0.10051863711266412,0.11886557159703731,0.012175644248533304
591,0.11836486002562552,0.13903554131779655,0.014573282144834103
592,0.11598697733028712,0.13474450725880843,0.013822258322409825
593,0.04268650352725473,0.057381274566458584,0.0068745182355884615
594,0.09276097021218688,0.13330782805381391,0.013078397719983446
595,0.11894429114118388,0.1494941013368994,0.014630194650045843
596,0.02697386371303967,0.0248653311514892,0.004161117181871357
597,0.055536448108298275,0.07469026216066527,0.008168692003079972
598,0.0660246600119494,0.09956682479479728,0.009467821493384806
599,0.09887794477669065,0.13097258449467275,0.012345969091610724
600,0.0943173781589074,0.1028697240886296,0.01103883780212693
601,-0.01874026746202051,-0.039609989611056884,0.0001334337442238237
602,0.08203612835217139,0.10972511755583003,0.010358440220485987
603,0.036055515632144874,0.05186098883477569,0.006984879418709497
604,0.02623674562823647,0.030459086720508843,0.004624190273222167
605,0.07524837120861283,0.12260380388445158,0.011700379840067082
606,0.06931205468660695,0.09239795106532916,0.01004912040184236
607,0.10218660032711524,0.13498377357320596,0.013575934037235553
608,0.1315248529412819,0.1470361014136472,0.015205126273510373
609,0.10489505386234005,0.12343746337625089,0.013250095001746773
610,0.016282610284213628,0.022933112394508015,0.005591128852625055
611,0.11026126554440524,0.14375359325307668,0.014002971611099306
612,0.08125320167868716,0.09077313940577475,0.010788536567896953
613,0.03848650913204871,0.051051826227149155,0.005894147718961587
614,0.11716097734551267,0.153108296266788,0.015172452581164265
615,0.054313251083844216,0.05988510934988939,0.007367916441808953
616,0.0985112653281624,0.1296494035437586,0.012222771821390269
617,0.12309407826929963,0.15717588978040292,0.01533344784873953
618,0.10997090302818069,0.1322989598894999,0.014095502323697488
619,0.029274906585160743,0.02823692538265088,0.006128072172890055
620,0.08378587325886966,0.10919433414503182,0.011837358733131409
621,0.1036270342356897,0.12591992159497772,0.012148468270159932
622,0.038597956211111006,0.045637680212605836,0.00534360493027794
623,0.033014630403383705,0.041141738202441214,0.007134424225814985
624,0.0388756483305393,0.05751279079538674,0.006717796978557095
625,0.08595478370354348,0.10643562021999936,0.011313082653869051
626,0.047275126078532126,0.06509858661031986,0.00824116774406438
627,0.058394593446141174,0.07944528336323797,0.008689212473834272
628,0.10430287003584121,0.129942807361135,0.014132683770953051
629,0.13384381419058772,0.1659470968845223,0.016487127092636056
630,0.038969459871205314,0.060738609423909684,0.00700067476943704
631,0.10149228876103195,0.13971533187719776,0.01391775382487652
632,0.05897759625452981,0.09637902556340527,0.009575756976138466
633,0.06156559152224206,0.10215214783310295,0.010122669078758653
634,0.037793465561793915,0.05177855501155765,0.005837471244428558
635,0.10908362384438502,0.13738041955982877,0.014661806601227338
636,0.042866754757980685,0.0693168739913157,0.0067483474625400774
637,0.039157493538230725,0.048623733242979195,0.005526799507514307
638,0.11094558962316026,0.13146442317934642,0.013969479079313944
639,0.07563714200169097,0.10366085898052463,0.011079635452072571
640,0.06174592781235627,0.08904724594754426,0.008058441620124326
641,0.07000993543979422,0.08137763234502926,0.008754118429632862
642,-0.0023261122844889237,-0.008050095266303292,0.0024161920478097676
643,0.010111634355962629,0.004994414708062611,0.0031024759702687615
644,0.09327977096514278,0.11703896466858221,0.011158596069031121
645,0.1237676121072862,0.1522989846659693,0.015224174584272922
646,0.07726605960385974,0.1125996248994785,0.011125086487874435
647,0.10416675838312278,0.12809752852274126,0.013617710103409945
648,0.026973863713039614,0.0248653311514892,0.004161117181871357
649,-0.023030457480988087,-0.031276749651466484,0.0014719348237889757
650,0.09859383831515783,0.12481513528431082,0.012232066012187556
651,0.0868789512372437,0.11408266011178386,0.012147871242794067
652,0.10592884810261788,0.1300162782591337,0.013456203432411822
653,0.09447924282795789,0.1097201565907367,0.014083104015020192
654,0.11023166054711597,0.1360643408611908,0.014338135114282655
655,-0.00026127959559474334,-0.01128161889570961,0.001541871984095805
656,0.013453042141703897,0.010669162083355832,0.0035637791438549726
657,0.06555383014839766,0.0964936745833288,0.009304757247610262
658,0.0412727863219613,0.04186615589329318,0.008089716380290254
659,0.11418097151565648,0.1416860012283251,0.014069488911407246
660,0.0648901640432108,0.10958423855921973,0.010330676798943575
661,0.10147671136398223,0.1257339278081801,0.013019441466534484
662,0.05471301142737206,0.0861393739342709,0.008847205933734004
663,0.044732986669724695,0.051235897665024455,0.005551216260803682
664,0.09313923412601316,0.12892165005201706,0.012239833572537738
665,0.060012553133851176,0.07169043916099549,0.009144974991642886
666,0.14837476934803706,0.17225735237686624,0.017011203258174568
667,0.04931129042577448,0.07418190115124884,0.008592227176063186
668,0.008719949739517452,-0.004063389804178752,0.0033003556531822423
669,0.03262005676221369,0.042298531008311824,0.005814172466929515
670,0.07333706105594351,0.10546833056135907,0.01052323239009724
671,0.031248650840573322,0.03892336726728257,0.005667116943905218
672,0.05260141916855959,0.0837592627082917,0.008173457684551175
673,0.06396926944720016,0.09429735904306097,0.009123981136071324
674,0.03333162794919964,0.040139812441770395,0.004484574978825956
675,0.12130257208741757,0.16240148283761435,0.016359691705515392
676,0.07242542069995173,0.09735084882077705,0.010586546072879024
677,-0.006125064913723222,-0.005277455424549382,0.0032226044250538224
678,0.0941160606379633,0.1244475381956594,0.013325514705414224
679,0.07417003595986699,0.100854722068978,0.009619340570289112
680,0.10615477650090255,0.13925984441430933,0.013236996510769712
681,0.06097293956720384,0.09551313635124664,0.009318903937289291
682,0.07707556190226239,0.10115083738608543,0.01124491397320463
683,0.0454116121257343,0.05902480935191262,0.006753127035481754
684,0.09745844831910977,0.13479821015683763,0.013142618184199692
685,0.0731514748932684,0.09363340699455186,0.010015835834579677
686,0.0964706656742006,0.12579447934345944,0.01195518408887715
687,0.07282000142117251,0.10810566896411444,0.010952371126289905
688,0.1097335721309941,0.1332700577347254,0.014320075339934207
689,0.09189210278281851,0.1128951087163157,0.012440689173439802
690,0.08036271056855382,0.10625316984966532,0.011499320242093568
691,0.04259818230053386,0.06116852586369759,0.006951182143794463
692,0.11961150156801359,0.15410239827205985,0.014891007755262926
693,0.07247214581463407,0.10702499417977701,0.010450729936167906
694,0.062125774623497,0.08321238321160246,0.007849954145380658
695,0.062305478409281356,0.0828021097782396,0.009213519553001037
696,0.0486317355150111,0.07282128098476048,0.008405860840239643
697,0.04188499751086183,0.047596630344637014,0.006193241794867146
698,0.0934361551476044,0.1394097874463306,0.01406451877486467
699,0.06864239326175725,0.06846399891805677,0.009787936201351308
700,0.009968014966126593,0.004923962261863035,0.003631288221108739
701,0.13140613852707933,0.1700193679397098,0.017237491169683247
702,0.07602900781018229,0.10822319467754188,0.010780044585908394
703,0.059961314403837285,0.09591979257513561,0.009614576898019818
704,0.06670941961408938,0.08236679096825217,0.008680388049996018
705,0.047679945023149706,0.04638851705060659,0.00811332309619113
706,0.08728464786129031,0.1269732995531605,0.012082892856782622
707,0.09240767460106214,0.10589857976989214,0.01204012056725954
708,0.14098958296939623,0.17575053706647137,0.017009901489464116
709,0.08826401026243308,0.10494770971629924,0.01102651808690755
710,0.06546463138888009,0.10025977518876439,0.009805174003960901
711,0.0908277022816566,0.10526368325387103,0.01220835532486124
712,0.05769892060144893,0.06035472346753862,0.007297233920397661
713,0.05499332809680513,0.06448893646726878,0.007301785480252773
714,0.07651422063985652,0.09846739524391462,0.010165141444549775
715,0.07812062130118519,0.10241694303355647,0.01005392140508618
716,0.08464129732032477,0.11236307619219121,0.010572588037494265
717,0.06618667197775946,0.09112315099783252,0.009788256094454578
718,0.011680213194904032,0.011286753578210795,0.003124396435074589
719,0.08612589847835517,0.09156477242164268,0.010378458545210086
720,0.05825812534747643,0.08399536147348396,0.009371368137178746
721,0.06588477353518363,0.08168930632711402,0.009298237551987915
722,0.08278978158521622,0.11345145309643939,0.012146796679240186
723,0.08981330176609509,0.11103942724068483,0.010349796441241788
724,0.037953943813830326,0.027963069839732846,0.004997096063845741
725,0.06737274228900936,0.07398904883249013,0.009549271049576709
726,0.13608822771353934,0.16117850552281854,0.01575034267136105
727,0.15639410273424015,0.1858031305820974,0.018109563985769045
728,0.11397546939710623,0.14708612028511703,0.01414789079544114
729,0.019284139460793548,0.023402241810190128,0.004212330551923285
730,0.010936524443544537,0.004841271386156032,0.0024920549397200453
731,0.05941237416345868,0.07890867767023246,0.008423680922843513
732,0.10021389111580031,0.1123223627699238,0.012228737921847165
733,0.10792586730186043,0.12583362260811343,0.012683090179806872
734,0.09900602695118632,0.11618484024141851,0.011607726914961446
735,0.08036271056855382,0.10625316984966532,0.011499320242093568
736,0.09795943987489092,0.1333686751281965,0.013293494406077036
737,0.051420779496269,0.07182431592718369,0.008004667183703462
738,0.14822802300755522,0.1817024655797539,0.018180333283088636
739,0.06433220521932842,0.09697757339705532,0.009258154129378554
740,0.14350083213811576,0.1714803527514827,0.0170614103386402
741,0.02107453853922131,0.024750682131565782,0.0042824222994349015
742,0.060012553133851176,0.07169043916099554,0.009144974991642879
743,0.06739398220595993,0.07288523929130075,0.010098154503481345
744,0.05811333648501532,0.08947858339987136,0.010412272362364354
745,0.16494876289238763,0.1901836885976806,0.01853193333458457
746,0.10747463698289789,0.13820409172915343,0.013518142542216408
747,0.07813393817942116,0.10619846901589713,0.011360796480020502
748,0.07211434553798496,0.09122284579776585,0.00954282881997684
749,0.046697743451383555,0.06169203186457933,0.006938670586677895
750,0.09122102953168532,0.11283879910107603,0.01198567638282659
751,0.057480954974907905,0.05948491842009512,0.007230056937431881
752,0.10968358262008526,0.14682957465463686,0.014111107375568602
753,0.06625493258339765,0.08204797466654007,0.008962500190994954
754,0.07544184905977519,0.09746400989600601,0.011210267547687967
755,-0.02792701920573898,-0.04306126930341092,0.00017092595087002393
756,0.10000672518958836,0.13112051564252003,0.012747757577185
757,0.11598697733028712,0.1347445072588085,0.013822258322409825
758,0.06886123650919818,0.09896079211144926,0.010972720768535997
759,0.03761384419895247,0.042035824788724196,0.0056768670634648605
760,0.08579165830328056,0.11394245314090468,0.012367062779189766
761,0.03181732103495871,0.03774398353222963,0.005384227419727855
762,-0.0038645229222658006,-0.02129796725115579,0.001137799123051314
763,0.04877376145109519,0.05356759412121165,0.007650493900467507
764,0.10251738195567889,0.13253648874695878,0.012892342869504622
765,0.05402633687015257,0.05462657597657522,0.007507978348029076
766,0.09221781043701566,0.11199402913799422,0.011694774145183683
767,0.06719531696487385,0.07870662265754558,0.0085131426638618
768,0.10699069864887295,0.13929451864627918,0.013261697881465806
769,0.028482476403669132,0.03467355208337869,0.005988970791612605
770,0.11636516827628329,0.15022944317271525,0.014985231880524023
771,0.12006348703896003,0.14802558800944154,0.014455371118892363
772,0.06056702844514328,0.07962502368682955,0.008853200482105306
773,0.11624120044871272,0.15252344577881594,0.014831761570638598
774,0.03684362522834672,0.038933014446901615,0.00590929837848253
775,0.06736705439371898,0.09562778537117017,0.009061488413581925
776,0.07097650226508789,0.09176262600156915,0.010113512891624994
777,0.03133014709131515,0.028491588184829886,0.006176740447434409
778,0.08860877597734546,0.1072908472675092,0.010979469236488335
779,0.10918906912550674,0.12526570928798902,0.01385050839014866
780,0.0618649131270087,0.08919331073923653,0.009653029150560849
781,0.04286675475798063,0.0693168739913157,0.0067483474625400774
782,0.16359507373741444,0.18933771323658405,0.02093380711685036
783,0.10830535616235737,0.1371280635827894,0.013117377383827296
784,0.06739616728754522,0.08311581783277777,0.009946857391727237
785,0.059684330712867106,0.07098219967544389,0.008519635176598692
786,0.042949916637673224,0.0683197252674414,0.006684459735617973
787,0.1036270342356897,0.12591992159497772,0.012148468270159932
788,0.06942956348792984,0.08082006198933955,0.008262196173363212
789,0.05401062174370308,0.07396972873427371,0.008046053572247469
790,0.11404562319647865,0.1429596247771988,0.015092657336641897
791,0.03633926467901322,0.046713346176911974,0.005547834484197642
792,0.06424021332700475,0.07862237288637774,0.008400741300753634
793,0.07812062130118524,0.10241694303355636,0.010053921405086194
794,0.08378587325886977,0.10919433414503182,0.011837358733131409
795,0.05144030199383148,0.06843801766492219,0.00611364698271416
796,0.07404472623218061,0.10027391967023935,0.009368123747932236
797,0.08747684418102786,0.11758446926233246,0.01158612933351335
798,0.07188781877270772,0.10869730593906768,0.012947545513000182
799,0.09872706772796591,0.1448008334508037,0.014175041669518003
800,0.017335146486790742,0.014955194784531778,0.003387816049485473
801,0.11663746230664102,0.14120957261890937,0.014328516774750139
802,0.10460349562338539,0.12976964489401305,0.012568209845563824
803,0.1102334563073335,0.13793773189284403,0.013105934295611021
804,0.0646696845777816,0.09521292845580714,0.010677584769924406
805,0.1025759550539907,0.13203681654413507,0.0126544449924718
806,0.1355623470217161,0.1811815175747552,0.01749626289506105
807,0.08299900424549328,0.10514660494183325,0.009831889624608792
808,0.06453952759012432,0.07955447290602224,0.008450001883597583
809,0.06511272172939114,0.07992866359653739,0.008257749443386586
810,0.015801804436129274,0.0180571734725522,0.003738136709328835
811,0.08279853574752927,0.11457716971718407,0.01124514553295379
812,0.08420067801072101,0.08978307623784959,0.010476547110000956
813,0.1025759550539907,0.13203681654413507,0.012654444992471786
814,0.07458660122935312,0.08726353379236196,0.010408888497731285
815,0.10726938904673633,0.12960579530351712,0.013455298259688768
816,0.05867142655196633,0.07406160559380182,0.009303392747121629
817,0.09388254195474499,0.12418804660400445,0.012083711122734125
818,0.05535057680814731,0.08646033978380774,0.008086263454446657
819,0.09295756893226287,0.11997394345167683,0.011714697977010358
820,0.06620258976314708,0.08101364413943812,0.008598430873959326
821,0.10783801886005817,0.1375626923127395,0.013293000391141105
822,0.06700044145327844,0.07826234955275163,0.008283074899636464
823,0.07306102973832485,0.1046646186311771,0.01020629249559006
824,0.052063056147247266,0.07277779449116073,0.008116825963500648
825,0.05835140588243781,0.06753565113924742,0.007160018836001161
826,0.01689324607672993,0.013842391333406201,0.003481999058757887
827,0.06425288977152022,0.07209403775136525,0.008577404484870405
828,0.10821355340519523,0.12708776775280262,0.012965327466974652
829,0.05752237558648671,0.07231067619977738,0.008928623385353128
830,0.0803544184198251,0.11838989963543373,0.012751164802105766
831,0.0360318427719134,0.04345200108627156,0.0058374366338024425
832,0.1097252855911397,0.13884919422143205,0.01343014091585975
833,0.061018415322858954,0.09275211259736343,0.009467747298340157
834,0.08311752585432391,0.10962346451653543,0.0117132006814794
835,0.07288636645583868,0.09919974679467147,0.010881345947600006
836,0.08197051543631623,0.11708210955000381,0.011270764279829988
837,0.10835341641503893,0.11643130130871654,0.012880420859089164
838,0.052067981240919325,0.05726785304086579,0.007475631834914266
839,0.06879613101699444,0.10402117429355573,0.010099408570632046
840,0.07595837641647796,0.10003715661202478,0.010559091026075385
841,0.08070573949918214,0.11632600724023667,0.011514374022743634
842,0.06663894688655442,0.09324580131380594,0.009986762983466978
843,0.11065866261505936,0.13947715478256195,0.013709798465689364
844,0.11836486002562552,0.13903554131779655,0.014573282144834103
845,0.06928515669988,0.08836359727912146,0.008531806117048651
846,0.0571793174167024,0.06652310029134184,0.007288853904729817
847,0.041559170524306244,0.06199665866453519,0.006886907772636036
848,0.06543965374102179,0.09908296119933524,0.009805692031261692
849,0.06152760392793866,0.09093562743370959,0.008871414897761692
850,0.019284139460793492,0.02340224181018996,0.004212330551923285
851,0.11438867563071664,0.1407239021037044,0.013707285842785806
852,0.01616554998672287,0.02525147552283724,0.005014607655779199
853,0.07092724913812137,0.09157329467279712,0.009793434708399593
854,0.08420067801072101,0.08978307623784965,0.010476547110000962
855,0.046900155999828386,0.07696632437452278,0.0085326037623535
856,0.06012204132570714,0.07139760670141793,0.008998581567607584
857,0.09250934384257758,0.11717472028967735,0.011285929236710776
858,0.1299401052799541,0.16251613185753783,0.015853147079733475
859,0.10656718757294364,0.12526261556452684,0.013104049428022582
860,0.0785946203706081,0.09957021267454341,0.0105693932647788
861,0.04959008478431265,0.06924738207114156,0.0067903221738178365
862,0.04249946247507175,0.05946594416970735,0.006582668594636049
863,-0.006125064913723222,-0.005277455424549382,0.0032226044250538224
864,0.07878050493200234,0.10313038672885888,0.010971458453459627
865,0.0943713203489549,0.11323543226828342,0.012164747393521053
866,0.08975941227327205,0.12065874557544659,0.011667504469233377
867,0.05473736623595521,0.07627182677772576,0.008687204096264077
868,0.047275126078532126,0.06509858661031981,0.00824116774406436
869,0.039305945831590416,0.06696277087787278,0.00681755724357587
870,0.054364783277585926,0.07208522040861143,0.009009876673665707
871,0.03824256581023028,0.04538182248151951,0.0053317341061656365
872,0.11331120065054912,0.1401471605872202,0.013195236166310298
873,0.04455404984776218,0.05713682558952454,0.0077536265852765004
874,0.08036271056855382,0.10625316984966532,0.011499320242093568
875,0.1197918153367255,0.15319093594347172,0.014543162878996728
876,0.08420067801072106,0.08978307623784965,0.010476547110000942
877,0.053322157204789,0.07565268676704429,0.008096123821627388
878,0.07901645141205782,0.0992952876446076,0.010612155983568142
879,0.06002825613715951,0.09596986568406973,0.009298184616386526
880,0.08644134361315814,0.10894902657364958,0.011272201080497965
881,0.046796719154737765,0.04415494022644728,0.007709117175183355
882,0.09522654385255952,0.1310311363061022,0.012728090460987239
883,0.12319539791755413,0.15800054617293502,0.015664511390854903
884,-0.02201925288781814,-0.03922368858593034,-0.0010452100376935614
885,0.11855614894408989,0.14615480701645883,0.014623286710611326
886,0.13457263213068055,0.16205705299742545,0.01793020149348467
887,0.09250419267163068,0.11832648032545623,0.01245370192498177
888,0.09321845578421761,0.1179826899438785,0.013118349625412522
889,0.04877376145109519,0.05356759412121154,0.007650493900467535
890,0.05059713361612578,0.06567655291994168,0.008275789227201374
891,0.07561665844577797,0.07868295397386121,0.009842548152987324
892,0.06197645940229124,0.07355455115306858,0.009635079702102561
893,0.020150066267044187,0.03512168716235803,0.0047350898035110195
894,0.0615276039279386,0.09093562743370953,0.008871414897761679
895,0.07714129860068597,0.09909567331135927,0.010570364425354355
896,0.09686821044278654,0.12206534789050894,0.011742831118699282
897,0.009968014966126648,0.004923962261863091,0.003631288221108739
898,0.07595967813237531,0.10364091020918698,0.010245619823380653
899,0.05402633687015257,0.054626575976575,0.007507978348029076
900,0.06499850524318129,0.09953481292341437,0.010051992537065874
901,0.10003263372815069,0.12760079962425835,0.013431245080100511
902,0.07965556648869693,0.0993554687516724,0.011639122136077998
903,0.07823810386220265,0.10219655262829952,0.010786344475206357
904,0.06468310243824948,0.08818476314828755,0.008172206108695776
905,0.07397199549118894,0.11662952819508066,0.01124406257382074
906,0.0592798937445308,0.08938190252544215,0.0099854121803516
907,0.11404562319647865,0.1429596247771988,0.015092657336641897
908,0.10747463698289811,0.1382040917291535,0.013518142542216394
909,0.06843852873096551,0.10989137050105452,0.010997071729765523
910,0.11918419306844341,0.15079233604685183,0.014945674433476837
911,0.10111269479671159,0.12613114508735657,0.013045141160806177
912,0.07505310795436665,0.09763701554033921,0.010340014315618345
913,0.05372023477001886,0.06357612651699363,0.007572423863791589
914,0.11151540397221549,0.14333649457394182,0.013623043275091257
915,0.07791613645564777,0.10247257034156843,0.009576849360279624
916,0.08101629053687065,0.10832992184528556,0.010507459564154574
917,0.07685570263352282,0.07073358308610045,0.009868768227111219
918,0.09859383831515783,0.12481513528431082,0.012232066012187556
919,0.07467851651326185,0.10075873095549026,0.010789368804222134
920,0.07956932617826001,0.1092995488509595,0.010809755702773954
921,0.07224704062837495,0.11209977216458028,0.011465656250569639
922,0.03634898938491943,0.029493040108680924,0.005782125478353342
923,0.09104393408790823,0.11779936281458542,0.011135927950275307
924,0.07950030427507637,0.10459386808968985,0.01118733071776895
925,0.08868100172318732,0.11239613531891968,0.012134081633192711
926,0.10548526014809761,0.1340100952611516,0.013350949814627443
927,0.04383558115749475,0.041246158368386576,0.007984698850718452
928,0.06047002642841054,0.09283673907345791,0.008436207825622183
929,0.05392103452436808,0.060241975968964245,0.007337869542281578
930,0.10111269479671159,0.1261311450873565,0.013045141160806177
931,-0.031094130648880836,-0.04810310012495117,-0.00034920259111044516
932,0.07901242243635942,0.10285154737970603,0.011137533951233708
933,0.10522702064383499,0.13225575007792467,0.013916778970125457
934,0.005149539142073278,-0.004270788476714249,0.001863558430712453
935,0.11191203875056199,0.1409162170848564,0.013598597051818456
936,0.033113180473825,0.0449935290426729,0.005179684650628999
937,0.05144035853247092,0.0731624258873606,0.00813876736179843
938,0.08826401026243302,0.1049477097162993,0.01102651808690755
939,0.049612959703224435,0.06200485378966486,0.006905814136676333
940,0.009291591390428344,0.004125885185232825,0.003177177425983127
941,0.08299900424549328,0.10514660494183337,0.009831889624608792
942,0.09771830568424544,0.12805312052918733,0.012298755872275975
943,0.1259492297342203,0.15806731121991496,0.015527780773775687
944,0.11023166054711592,0.1360643408611908,0.014338135114282655
945,0.0715981787720158,0.09915241925409024,0.00983854920141021
946,0.005567574948251219,0.0010094748277330035,0.002190192346485084
947,0.04131557113637502,0.060382187728680536,0.006845641786372883
948,0.09332431925682555,0.10618352615684551,0.012759075007891661
949,0.03549114367765621,0.05687839852714921,0.0070267001843435095
950,0.08277263518177524,0.12548910303333777,0.012565570450512271
951,0.04640455579481095,0.06840282964803668,0.006656150682199435
952,0.08755616273458405,0.1151635103933425,0.010387374838611102
953,0.05037986472593514,0.07938310121322195,0.008087477116451969
954,0.06279312542336135,0.09805885637349065,0.009914287337084216
955,0.05973192861638299,0.0879128041238263,0.00884962073858353
956,0.05140946629249987,0.06054592929598113,0.007450033670835077
