repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left
665,-0.04627293774145158,-0.028929923631326182
666,0.05968634978532045,0.07204447245959084
667,0.04787956015399519,0.06602731830607383
668,0.0032537616741959985,0.0058896674065390675
669,-0.08890022298966516,-0.07298337901214141
670,-0.04226313374995694,-0.0256251817290854
671,0.05441117068134016,0.07656072843169193
672,0.05760522884732977,0.07611202064010836
673,0.016974522254862512,0.023561059828288877
674,-0.05063548672386886,-0.03912374105473054
675,0.032665579485897545,0.047322229732639
676,-0.10786318983354892,-0.0973598906825861
677,0.05796900046930242,0.06925968463486026
678,0.057128607036057544,0.06732921344416609
679,-0.022266803458816486,-0.013151655520297179
680,0.026873624935575213,0.03263919482005695
681,-0.0016188386592003168,0.014130273254338854
682,-0.010902383283424522,0.008715117220322144
683,0.003151237729636547,0.010619951773346403
684,0.05843784481683745,0.07088090395536745
685,0.0661816748239677,0.07772431009216824
686,-0.04027504472937293,-0.03160411566873822
687,0.0321705960237173,0.048988303520033305
688,0.0071602239148020885,0.02177840030418199
689,-0.058158132060462386,-0.03353256400486704
690,-0.0051469736169387215,-0.0005737671657067844
691,0.04888589569666091,0.0712555273430715
692,0.06805904714694522,0.07805672529352131
693,0.05520785253016247,0.07081022579922858
694,0.03936280276621429,0.04763469388855335
695,-0.060450327788109326,-0.05041201903353443
696,-0.053498455071799955,-0.033072350007148366
697,-0.10786318983354892,-0.09735989068258605
698,-0.004186665619045016,0.0070479758372916645
699,-0.0766674431819575,-0.07121108028623324
700,-0.017909377533742443,-0.006109532247795424
701,-0.0030032758201435916,0.01999008074209291
702,0.02721312072168114,0.03669372427732043
703,-0.0581581320604625,-0.03353256400486704
704,-0.01416533676800652,0.014439139882221008
705,-0.016676964539260708,-0.00016436809019848564
706,-0.005075221226786719,0.015304083817436087
707,-0.02455578883187326,-0.017845374212903886
708,-0.07078920449565052,-0.05022550078459331
709,-0.048298877298928344,-0.02232242147780006
710,0.04360826403088047,0.05859376681509765
711,-0.01391144061834293,0.0032894590226196785
712,0.008390802244918394,0.021808615532002362
713,-0.014730359011435934,-0.006328873220002973
714,-0.022266803458816486,-0.013151655520297179
715,0.008390802244918505,0.02180861553200225
716,0.035176284833187244,0.04938832205718435
717,0.02144587863573666,0.03817991962924455
718,-0.009972972768092725,0.007635325206404198
719,0.0618993564259217,0.06704139825108296
720,0.018756576847665074,0.027237600094458858
721,0.05832781937209053,0.07728308602220146
722,-0.02904636509021763,-0.008047146650901893
723,-0.0003046691398788104,0.022776587438867235
724,-0.048369002366020375,-0.0312434865134279
725,-0.07121892535474927,-0.06250478138357407
726,0.07301789185271057,0.08744358412887215
727,-0.015850827833120196,-0.007423551442968357
728,0.057018430087763194,0.06455790343049567
729,-0.008747265929469838,-0.0013435481938073313
730,0.018623679072304333,0.030899485359162315
731,0.008206893161104234,0.017999468073640945
732,0.031014457678773866,0.04433895823410494
733,0.053123401907682055,0.06882697606239446
734,-0.031197383488685393,-0.020057878077222036
735,0.02947838162496408,0.045850841031175316
736,0.020233241210398156,0.03526429425259542
737,0.016333635689697035,0.029767035597305425
738,0.00844001021213403,0.016681815000646583
739,-0.04100977760637825,-0.022511757965238022
740,0.033040853007892834,0.04775041361616683
741,0.07796367356459943,0.0881848216461733
742,-0.004255281923985277,0.01703581680212124
743,0.03217059602371741,0.04898830352003325
744,-0.010248757265132968,0.001711941951375917
745,-0.054086722810483545,-0.04307288783457197
746,-0.0576456395181989,-0.049402544180406405
747,-0.007934572735725731,0.008092362548455467
748,-0.02711261511423224,-0.017606387774603993
749,0.0454303731660779,0.05414502597828469
750,0.03374329227124928,0.05100202792142322
751,0.00713983879923441,0.01699937209438329
752,0.02105149779325055,0.038933028673906966
753,-0.009827192110647975,0.010168817250869044
754,-0.0881062341196226,-0.08460936785153211
755,0.02265314278503383,0.04230343237322781
756,-0.030210209313583647,-0.015769292847743088
757,-0.04695267251085056,-0.03934657003386011
758,-0.008572579430562888,0.022565494700370448
759,0.033219355485981095,0.05205251409944639
760,-0.08984578836983581,-0.08274455831775135
761,-0.06441017083789102,-0.0531898993515314
762,-0.003947779994269096,0.008064609789088406
763,-0.007823980957661014,0.003737645875286688
764,-0.01021499153834271,-0.0024491154856593478
765,0.03804031109616324,0.060877847720885114
766,-0.04397825163372315,-0.03801845629161027
767,-0.05282569266959147,-0.04830109687156969
768,-0.02460600094515919,-0.010029454736546706
769,-0.008677806103361108,0.0032259474889765327
770,-0.03659126582724481,-0.02508806110480538
771,-0.018736733898894742,-0.0004581212574888971
772,0.012523590977994825,0.02790779861576176
773,0.06850457888667477,0.07510639076606213
774,-0.07434882048284264,-0.05515341179207167
775,-0.011027978861506416,0.0034610726637950284
776,-0.022122251978805574,-0.016054927442821998
777,0.00392010246633101,0.021994428993930615
778,-0.03373138182262947,-0.02524934606707685
779,0.017340354955480586,0.02763513410030649
780,0.031849447510145956,0.04225200047418626
781,0.018071234713482043,0.026943417811543025
782,0.019987350876828902,0.03150669417749685
783,-0.005282041117189995,0.007841991773616108
784,-0.0848905377935335,-0.06811116157078823
785,-0.02220479651489282,-0.0036852396273220345
786,0.042421511678385815,0.04772674764537238
787,-0.0023618992917140424,0.012600025854215158
788,0.0344668206256904,0.056845320374538155
789,-0.018111688200632026,-0.003830928077787732
790,0.0277943523345775,0.04159163009105438
791,0.03905740134349167,0.041419568078221614
792,0.056753988288426926,0.06587270327396672
793,0.027148539735006527,0.038547925405869155
794,-0.0029252870841847134,0.008253554791366469
795,0.00903294680113731,0.023614113166124162
796,0.0444029844822329,0.06005440858854899
797,-0.033637037741731546,-0.019759767737507705
798,0.01224579685504068,0.03140464032487594
799,-0.07289296694991654,-0.04806428673600294
800,0.03579327163830981,0.04667211440874425
801,-0.03465327196231305,-0.012110534723135002
802,0.06893863362394281,0.07490782589033301
803,-0.0533317835304159,-0.04505142901851589
804,-0.050048305474093,-0.03881058172676133
805,-0.03656394716470435,-0.03058157321394217
806,-0.044906752469550226,-0.026250902679775312
807,-0.06982419891059977,-0.06235614193910288
808,-0.048053552487160145,-0.031646004294787866
809,0.0344668206256904,0.056845320374538155
810,-0.07857197538835614,-0.07549665320791898
811,-0.044400698742582345,-0.03632781243400307
812,0.06255940040712427,0.07790138839556493
813,0.007457306527715868,0.0421270201890413
814,-0.029915661421509476,-0.007998829568572452
815,-0.028099281476502758,-0.016221460117031072
816,-0.02512355868389582,-0.007502433904428507
817,0.031038437359551807,0.04302240449119249
818,0.046443551728707844,0.06142053299429273
819,0.03304085300789272,0.04775041361616694
820,-0.09364192833962837,-0.07058841883693068
821,-0.05393914968653907,-0.030311102530844403
822,-0.02339811134661729,-0.007590518162351345
823,-0.0832465405700955,-0.058333206153367345
824,0.021406948134774506,0.0451949670100783
825,0.004743008174881047,0.01248306257876497
826,0.08811631287381544,0.09981426775582586
827,0.0095381421873042,0.037680221031161976
828,0.01866422705607662,0.03037221602288287
829,0.059764020618560676,0.07573340615520424
830,0.0031512377296364358,0.010619951773346459
831,0.0197650684706836,0.03887802568165222
832,-0.0031829211350240527,0.0072937721555451085
833,0.054994870513954686,0.07087999588423466
834,-0.03412046065328944,-0.027557289139813368
835,0.03391150889278216,0.05067844962702828
836,0.04063070117080869,0.07134405240692215
837,-0.011597978127755426,0.00247652310812696
838,-0.014898836473644872,0.003130533947622083
839,0.018325624500732274,0.02889154176980213
840,-0.005746631543427916,0.0035449181509100702
841,-0.033983265224989956,-0.02534945162870239
842,0.028982193764360287,0.04100518387493374
843,-0.06079670638989776,-0.0504429714120338
844,-0.053498455071800066,-0.03307235000714848
845,-0.014585860896939251,-0.0059739980893314115
846,-0.008530652246539594,0.0030109259932648014
847,-0.07648952319320423,-0.06749094421864377
848,-0.05817326878964879,-0.047619242838429665
849,-0.009657123524065225,0.005216596789338168
850,-0.04147626055318021,-0.021107052954467964
851,-0.015614553992710167,0.003959599080963994
852,-0.04373007125090489,-0.03147911171677298
853,-0.03926315443229378,-0.01561271337118525
854,-0.09125232283070128,-0.08448642209930518
855,-0.0059556391757517035,0.011789525838143744
856,-0.034529855525614606,-0.020519061700269514
857,-0.05065314182245362,-0.03650357489588302
858,0.009003771028016971,0.024866282975458565
859,-0.05817326878964879,-0.047619242838429776
860,0.0580617024320072,0.07111460822816551
861,0.03722334177224795,0.04479791872613603
862,0.00672380778795012,0.014781107830632523
863,-0.025690414797030603,-0.01099737704903403
864,0.0806721298884619,0.09524115334673444
865,0.029468138173894487,0.03847625968828705
866,-0.013321863196834816,0.0009730054058594839
867,0.07448883902383407,0.07947842873518457
868,0.033981756846313826,0.05765072935105198
869,-0.03276278868788596,-0.02063304307569991
870,-0.03940606114575085,-0.028154086744819007
871,-0.0027838484647235706,0.011469585024108553
872,0.031915595440413336,0.04088732805638268
873,0.03285163861593532,0.04635435071964883
874,-0.028908745763220667,-0.019511352031090556
875,-0.10364615594593996,-0.09641045976844814
876,0.0011753648241711323,0.01101560358644238
877,0.038898469235857824,0.04827619166436359
878,0.0214652720039894,0.03459754973045198
879,-0.04520694786937629,-0.026208043238774015
880,-0.002711610834275846,0.018232119828297977
881,0.03373259296699305,0.05311992560011025
882,0.000715537047824566,0.006503739492383698
883,-0.12196606547310934,-0.10040285705626373
884,-0.038659706950401884,-0.029972878704575767
885,-0.018300266976620017,-0.0036019875795972878
886,-0.033899437056137516,-0.02785818086009384
887,-0.009231532860664027,0.007589570365764797
888,-0.008093074766775787,0.006881892294461345
889,0.031760811265049926,0.04563054390528065
890,0.052293136854222544,0.0655440874359291
891,-0.031197383488685393,-0.020057878077222202
892,0.0764303851980061,0.08376988957048631
893,-0.044400698742582456,-0.03632781243400307
894,-0.00444815186078118,0.00989159254416827
895,0.06940612819405029,0.0795270095525713
896,-0.05631419205243582,-0.023145194459864737
897,-0.07975424352352667,-0.056964928776490675
898,-0.01171958606019996,0.019070742042245348
899,0.05661819474203872,0.06243562934161845
900,-0.021890295173965346,0.0012764899974930244
901,-0.007081690014173692,0.01091827467312767
902,0.01904255618621231,0.026104324909006715
903,-0.018684460942798076,0.007606941053175387
904,-0.005990759759998521,0.005485149493805519
905,-0.017551979548484642,-0.008797726662935546
906,-0.05280732715001957,-0.04488223196325958
907,0.037453877157124005,0.04451536848387
908,-0.00643337971579383,0.011997641083484667
909,-0.04253767702835376,-0.022061523617562806
910,-0.0926221656467966,-0.08232707406416939
911,-0.007718339662607376,0.0015123803105178135
912,-0.0007938042102348941,0.014532893875535136
913,0.004228630968535985,0.026671385471424336
914,0.006287576355483826,0.013126874559547974
915,-0.020238782920719345,-0.006226742490295589
916,0.046443551728707955,0.06142053299429284
917,0.01700302120814967,0.022000625421366937
918,-0.020626010926890315,0.005193440190732812
919,-0.03383855236098232,-0.025446068455713622
920,-0.03398679996855125,-0.02535383224486809
921,-0.03379866713136814,-0.02122135744481557
922,0.0558327910429694,0.08278678106642273
923,0.010534735325086197,0.023395492079875735
924,-0.04314307697013797,-0.03706307294154432
925,0.00637951798081704,0.03222807152085688
926,0.024695898504640268,0.04692240378708257
927,-0.04314307697013786,-0.03706307294154432
928,0.0294918494518287,0.04141468694872602
929,-0.07006225806940514,-0.03083093033152351
930,0.053580673693880976,0.0693564575697444
931,0.007265358333337635,0.024268683536047886
932,-0.12847182299184767,-0.10834994818157845
933,-0.002711610834275624,0.018232119828297755
934,-0.0347120665705315,-0.013248740424599281
935,0.04179605236975725,0.050645932178320474
936,0.006537405196909318,0.03138465266887369
937,0.03164339193252125,0.0406822074303857
938,0.03664535869443919,0.04700406401680868
939,-0.028183656782441058,-0.019696518711287414
940,-0.04493068785440535,-0.033398178537984546
941,0.048174522616634796,0.05283234415382437
942,0.05365312525478938,0.06836390010553378
943,-0.008799333724350933,0.005571875462466402
944,0.020696165649732645,0.040005159043176974
945,-0.005252228780557977,0.0020413852419880474
946,0.06642457088963932,0.07667533294983059
947,7.615258342619224e-05,0.006264009747063093
948,-0.009908552848702512,-0.0045660466282834156
949,-0.03631107068663397,-0.027569705450444792
950,-0.038659706950401995,-0.029972878704575656
951,-0.012023316163399467,0.005885391092601666
952,0.044893629162884086,0.05645673167196236
953,0.0328379850774182,0.04860569817615479
954,-0.00036630446116003856,0.020729159135360553
955,-0.0260072162344811,-0.017669214058697646
956,-0.01184496850789618,0.005891635812877494
957,0.007464620556613899,0.011604083516499775
958,-0.042820291189191284,-0.026258427937803308
959,-0.11511391182583519,-0.10302495465697376
960,-0.020443128441932412,-0.013705591031831998
961,-0.00418194556467455,0.004924793959020457
962,0.08869803796927656,0.10019323270975672
963,0.06698021477064858,0.08577550790153626
964,-0.0341247972379185,-0.02220683686238517
965,-0.007823980957661014,0.003737645875286688
966,0.010187264569161192,0.023154521204262757
967,0.0448218875662173,0.05949929245601626
968,-0.1049704786828124,-0.09902985041940615
969,-0.001997290206884106,0.01314888781788559
970,0.06414258613056623,0.0833872185608307
971,0.05011756085376218,0.05988609679290263
972,-0.007463936621532441,0.018453276168761745
973,-0.03466925678020438,-0.023342909419050373
974,-0.0568792483841023,-0.049229439570501854
975,0.01322564149780403,0.025998770714664776
976,-0.01731584633988581,-0.008288358188513922
977,0.03040561740033665,0.046768102657908706
978,0.0032537616741961095,0.0058896674065390675
979,-0.07265523619052738,-0.06464978931591292
980,-0.000731155827573382,0.018367392369500468
981,0.04522882228519565,0.05781183669636175
982,0.023451378469868334,0.046473134256345916
983,-0.07289296694991665,-0.04806428673600294
984,-0.06675937637794116,-0.05816743264746327
985,-0.02616557666254904,-0.014189269056453235
986,-0.07128947589526458,-0.06134176346038578
987,0.029397199639956684,0.040728830127254534
988,-0.00045280257445423633,0.01237812485017764
989,0.05648813467725183,0.07517109599441196
990,0.03457313442573151,0.04016367762651474
991,-0.07936917806760391,-0.05167640759684339
992,-0.06594005599199859,-0.05724833225309561
993,-0.026682382865957366,-0.017449004411548397
994,-0.012499507107123442,0.0004454982223898174
995,-0.08588051415719211,-0.07358714979347303
996,0.044893629162884086,0.056456731671962246
997,0.008987484846617377,0.020451350899771792
998,-0.006898748334951632,0.02153607912297839
999,-0.12722851075104158,-0.13460690627056504
1000,-0.04195263108979086,-0.02824431159497587
1001,-0.017359025153586116,-0.011203684642818845
1002,0.010146135023627822,0.024210494727046228
1003,0.08051294927493374,0.09489648631490366
1004,-0.02526029507237737,-0.013434916647821371
1005,-0.034056262466294784,-0.022577350923777384
1006,0.008987484846617377,0.020451350899771792
1007,-0.06609124697038837,-0.05529198379483369
1008,-0.04716149977890305,-0.041019681715837475
1009,0.023000050989873344,0.03908031074880425
1010,-0.027860583503243608,-0.013783043355694524
1011,0.04295672152389368,0.06866705149613539
1012,0.0025522201270113953,0.03058549847237202
1013,-0.040312564053942235,-0.02571369944315338
1014,-0.022681619595150138,-0.010867890671817815
1015,0.011478355955150343,0.03443483929152047
1016,0.034275502235020905,0.04978293235116504
1017,0.0037962626023611556,0.02861682710746094
1018,0.0321705960237173,0.04898830352003325
1019,0.010335084482884671,0.027754548624374764
1020,0.027168324526879895,0.03364475235481801
1021,-0.017855430117873605,0.005763974653985593
1022,-0.07434882048284286,-0.05515341179207167
1023,-0.024201248355165572,-0.0019141769221825422
1024,-0.06869693302315938,-0.06004399673040617
1025,-0.0057349423658347165,0.01323901822639828
1026,0.0015570688084736162,0.00963446830375736
1027,0.02444425171168696,0.04370711414590822
1028,-0.020745208143985283,-0.011480408820018662
1029,-0.0065860923914179414,0.01961188047359841
1030,0.04179605236975725,0.05064593217832053
1031,0.03472198140973792,0.04607508403022398
1032,-0.03918292937355827,-0.01967519810707985
1033,-0.014898836473644872,0.003130533947622083
1034,-0.07536503111609905,-0.04580314804229996
1035,-0.04373007125090478,-0.03147911171677298
1036,0.07205135168216509,0.08112494854872221
1037,-0.033832702861844144,-0.028164696385435395
1038,-0.04112299242670936,-0.030141933756273942
1039,0.028161958807860987,0.03443720340763984
1040,0.029468138173894487,0.038476259688286996
1041,0.02021168087515679,0.029469006663360386
1042,0.029647269757103967,0.04076261448320573
1043,0.02196484284356981,0.03849999966038348
1044,-0.007463936621532441,0.018453276168761745
1045,-0.026734443137026,-0.011639319318070274
1046,-0.09754553337923555,-0.06104758441162722
1047,0.03335199699280239,0.04401454346558703
1048,-0.0029252870841846024,0.00825355479136658
1049,0.03196041223770918,0.043503368288020705
1050,0.034977932398708944,0.05599109873278102
1051,-0.0016510440869875742,0.014479206811302547
1052,0.038417427285714845,0.047953470165114864
1053,0.03127113759667177,0.041447667269287614
1054,0.054994870513954575,0.07087999588423466
1055,0.01760637035528334,0.026026969755922447
1056,-0.04513245363507712,-0.03701237642701405
1057,-0.007245600429864774,0.005068716006924268
1058,0.041417555503363124,0.05458181522610439
1059,-0.0684309443853851,-0.05216260061833977
1060,-0.007903127426035605,0.006182957432134151
1061,-0.11416836958149434,-0.11644094857618636
1062,0.010037551594962224,0.020461706931636847
1063,0.01566736125991941,0.021360823214552183
1064,-0.10404876722608691,-0.08631611323095917
1065,-0.03664723218048194,-0.027828806362359848
1066,-0.018684460942798076,0.007606941053175498
1067,-0.0057074159013348336,0.0015562617368285458
1068,0.00637951798081704,0.03222807152085688
1069,0.03283798507741831,0.0486056981761549
1070,0.03584579069324012,0.05001149504083324
1071,-0.018111688200632026,-0.003830928077787732
1072,-0.014195831835451145,-0.004379937152542701
1073,0.03681755824200794,0.05878732538009096
1074,0.0219648428435697,0.03849999966038359
1075,-0.014898836473644872,0.003130533947622083
1076,0.05165564666171241,0.05937429735367572
1077,0.04183103484122619,0.05388970569595852
1078,0.05396314016198872,0.06863396719256193
1079,0.04787956015399519,0.06602731830607389
1080,0.03311687009658376,0.043714874916423785
1081,0.004657268626776623,0.014869998638021964
1082,0.034677738128497726,0.04894116385055508
1083,0.022390066457203095,0.04173446223382837
1084,-0.011330171747727102,-0.003063152678540404
1085,-0.06383846985297326,-0.05066261754408885
1086,0.0046590373874001445,0.018159403818933773
1087,-0.10457672998366552,-0.0986886129892528
1088,0.01105515722222361,0.03063811754421497
1089,0.0006344229895913767,0.01565886877220024
1090,0.018422647073626397,0.02552655886664107
1091,0.001429412886677528,0.019618798569174534
1092,0.052293136854222544,0.0655440874359291
1093,-0.06322263276318507,-0.056948750521171654
1094,0.005942704973232127,0.02079038459252025
1095,-0.07059886613987759,-0.04924717990289551
1096,0.04396132879519399,0.05382464726497216
1097,0.007253293467739286,0.030289045457438935
1098,-0.012749732526923019,-0.003361355687488965
1099,-0.033580418807234835,-0.024885357168861644
1100,0.05660998598779904,0.060448101191863224
1101,0.02983951392987183,0.04148837065816513
1102,0.0005313733312742874,0.0128480823020789
1103,-0.04606724774177562,-0.02388910791832638
1104,0.036210397150574614,0.05437263202502901
1105,0.022437619911343076,0.03906109282831838
1106,0.0016429013407858184,0.01387895350353796
1107,0.03961938424442746,0.04767136829627899
1108,0.03241627236122102,0.04886210727134277
1109,-0.03437792627588476,-0.01741282920961068
1110,-0.015425136420747942,0.0036977348313226854
1111,-0.017708990853433138,-0.007553620073585288
1112,0.04872562012099213,0.05961657547795379
1113,0.034367333658374355,0.04709381537908436
1114,-0.049395244062677035,-0.02930339559311329
1115,-0.07760175113257817,-0.06707446168494402
1116,0.021051497793250662,0.03893302867390708
1117,0.012740595962829282,0.02291381892009353
1118,-0.07760175113257817,-0.06707446168494391
1119,0.02623551967780946,0.03170188824589415
1120,-0.03394495589360724,-0.025139541054165493
1121,0.0016347435587953374,0.024060668816593467
1122,-0.08800136233572997,-0.07250726099034477
1123,0.007993695730717287,0.017035878072731436
1124,0.042086578104807815,0.0576220864016298
1125,0.0016855216628518521,0.011790088019885625
1126,0.046133883610100845,0.058642652676295814
1127,0.031915595440413336,0.04088732805638268
1128,-0.07464736445576714,-0.06325014590055655
1129,-0.016989839251261407,-0.013048785912939342
1130,0.036705669016610654,0.04275381811477974
1131,-0.0059556391757517035,0.011789525838143855
1132,0.038898469235857935,0.04827619166436342
1133,-0.06675937637794116,-0.05816743264746338
1134,0.034787224213220336,0.04614529489974861
1135,-0.05219397974007445,-0.04979210080094432
1136,-0.019989434576522358,-0.0025338692759602766
1137,0.04038533419670032,0.04996965476334264
1138,-0.06209849573343085,-0.05241191452490296
1139,-0.04268768432965642,-0.033585732156173664
1140,-0.02460987125716918,-0.004908372840117858
1141,0.024021515255203796,0.03847890510891072
1142,0.011101522368703431,0.021375686364532354
1143,-0.028118251876067646,-0.016321716867950475
1144,-0.0553807272699714,-0.02184914272128391
1145,-0.042129901054258845,-0.033703983708539664
1146,-0.04502201070766654,-0.03905643859239971
1147,0.04787956015399519,0.06602731830607383
1148,-0.03747398821805403,-0.028382790264944502
1149,0.021311174691159396,0.034877682791008
1150,-0.03659126582724481,-0.02508806110480538
1151,-0.029011108130842955,-0.01813922203028373
1152,0.04320848043716824,0.052457032012179716
1153,-0.031085841834352257,-0.016566644432760125
1154,-0.006993063193001747,0.02563224239498957
1155,0.0343673336583743,0.04709381537908458
1156,-0.01709921796046132,0.0003171131556680695
1157,-0.0029252870841847134,0.00825355479136658
1158,0.06156287260627119,0.08058906551439898
1159,0.008591149439425405,0.02140868696588366
1160,0.022911628486622315,0.0390428336868186
1161,-0.06704716708655722,-0.05641247785171766
1162,0.019022412329308458,0.032607695989664454
1163,0.03954294032540162,0.06748257340998404
1164,0.0006344229895913767,0.01565886877220035
1165,-0.006623589742244307,0.004236318549059981
1166,0.03763590644118231,0.06013306081538805
1167,0.00938282536688595,0.027133380397393936
1168,-0.00036630446116003856,0.020729159135360553
1169,0.039286442422449885,0.05576775976514614
1170,0.02978006028349206,0.0424532701355253
1171,0.008251108433240617,0.01975823613369232
1172,-0.07109044560022959,-0.06667989435820354
1173,-0.03422612564235755,-0.002623222224024002
1174,-0.054571222251251994,-0.04174140845323904
1175,0.020234787186604097,0.03786024714014602
1176,-0.017750300534496666,-0.006509132486948788
1177,0.003179979934767041,0.015493374276094818
1178,0.043156562413691035,0.052322761908012716
1179,-0.042849254209265275,-0.018022711091170374
1180,0.042354545918199094,0.054393008871963855
1181,0.016826316393772522,0.02442439676044994
1182,-0.0863673942544324,-0.058628232924138934
1183,0.02206848038254028,0.03344057344147372
1184,0.06764378090857115,0.07412464384685202
1185,-0.12016289587296447,-0.11079417763318089
1186,0.014120483867409939,0.03556493576861475
1187,-0.0574505523724016,-0.047659669898514334
1188,-0.05909085695817973,-0.042421734768148034
1189,0.02852247375312289,0.036159526718691826
1190,-0.04019899265490834,-0.02849077320268001
1191,0.00439428265995645,0.014498384022480382
1192,-0.04091971698062624,-0.0314684741822005
1193,0.05817495211125262,0.07344702186023838
1194,0.01984844863663182,0.0373252767910533
1195,0.011101522368703431,0.021375686364532354
1196,-0.03302647340282455,-0.00658801103221579
1197,-0.01017926815276804,0.011425095020772824
1198,-0.010106780458004061,0.012370753053858818
1199,-0.03110413457042782,-0.022520247284891326
1200,0.040996741109055934,0.054108653584299116
1201,-0.01847659857482642,-0.012314202132007512
1202,0.029301532919745854,0.03880155981440131
1203,-0.07457155081567701,-0.06359132330429329
1204,-0.02460987125716918,-0.004908372840117858
1205,-0.004448151860781291,0.00989159254416827
1206,-0.026734443137026,-0.011639319318070274
1207,-0.0009022713586966935,0.01934161773712878
1208,0.04596292256933776,0.054996230699635607
1209,-0.08487013476428518,-0.08260103053626244
1210,-0.030283640179032734,-0.02860342034996677
1211,-0.01711851828127331,-0.008428700595934924
1212,-0.10424907186530674,-0.09328498806155361
1213,-0.07020856268491205,-0.05498535210061428
1214,-0.049395244062677035,-0.02930339559311329
1215,0.022370820811142944,0.03568658586875545
1216,-0.014443186718303247,-0.0017151232086196622
1217,0.029117523953885782,0.039466863408802344
1218,0.016723787047135452,0.03049389242612982
1219,-0.03947440204229635,-0.0256772856189722
1220,0.0005313733312742874,0.01284808230207879
1221,-0.04525134641660278,-0.030995957417230047
1222,-0.008926226419058048,0.00035014166396374335
1223,-0.0009230024274264892,0.011348924312992503
1224,-0.013877881772372924,0.002409919213966827
1225,-0.004133606585074778,0.00015852338678046252
1226,0.005382898841726824,0.01029205114127868
1227,0.08811631287381544,0.09981426775582575
1228,-0.06125282685016714,-0.04348607279269601
1229,-0.018492708543574876,-0.0010153798527722802
1230,0.04939998542867474,0.07088311904011346
1231,-0.09276072531752477,-0.07778954876191957
1232,-0.07953157792390997,-0.061984250687875275
1233,0.07042815434113803,0.07955282767245625
1234,-0.034056262466294784,-0.022577350923777384
1235,0.05556691330721808,0.06778083386899397
1236,-0.012394343514876782,-0.0011119013809477996
1237,0.010229376084596509,0.020654836061210546
1238,0.0012193509014116755,0.016697299230342355
1239,-0.03893361634615122,-0.02574954257099127
1240,0.07652204451502781,0.08322455076488267
1241,-0.027882061664999402,-0.02312805274617158
1242,0.07757617209354783,0.08203248932873108
1243,-0.024201248355165572,-0.0019141769221824312
1244,-0.10802692359179256,-0.08526529801471178
1245,-0.037536054388144335,-0.02012126251965768
1246,-0.048977198742575556,-0.03175365220492998
1247,-0.014443186718303247,-0.0017151232086195511
1248,0.006943478070879916,0.025476893017408353
1249,0.0343673336583743,0.04709381537908447
1250,-0.01635832538239934,-0.0028032736893425225
1251,-0.0012555844627819557,0.018358838776832864
1252,0.03258457164974471,0.04629804687071404
1253,-0.04445987133726881,-0.02230276470374476
1254,-0.02503944818348902,-0.015617654802659864
1255,-0.030418369283077062,-0.011806144130348306
1256,0.01904255618621231,0.026104324909006715
1257,-0.016747204579010577,-0.0026047951009744996
1258,-0.02283841250959795,-0.010536262348213365
1259,-0.018111688200632026,-0.003830928077787732
1260,-0.013472452325696604,-0.005583506210660505
1261,-0.021107546454862902,-0.01651939186781648
1262,0.00012454846755272087,0.009939252890599604
1263,0.02911752395388567,0.03946686340880251
1264,0.0046590373874002555,0.018159403818933773
1265,0.06317800003177176,0.07529959316046164
1266,-0.056366191468825044,-0.049396879693008766
1267,-0.07464736445576714,-0.06325014590055655
1268,0.002010435439349978,0.01461385118916586
1269,0.05257009455318146,0.07127744961821736
1270,-0.09430998542263413,-0.09257120434345345
1271,0.0009757321763850246,0.014932285449100635
1272,0.021010972463916477,0.03951862576990939
1273,0.0011753648241711323,0.011015603586442269
1274,-0.0047283172058244505,0.014858391129315862
1275,-0.01113922218980301,0.012661969674312934
1276,0.01785432413882959,0.027098787060082674
1277,0.0320328569678906,0.04380282666932833
1278,0.004446634445229969,0.01194937801321716
1279,-0.015977582883411667,0.004926047859507843
1280,-0.008093074766775565,0.006881892294461345
1281,-0.09560473230996536,-0.09077113058698111
1282,-0.02460600094515919,-0.010029454736546706
1283,0.08568203066272556,0.09949673491051514
1284,0.01943859908923118,0.03303473322853717
1285,-0.009024738748235839,0.002629890674310742
1286,0.018071234713482043,0.026943417811543025
1287,-0.05063548672386886,-0.03912374105473054
1288,0.010537305085999815,0.018974401396455676
1289,-0.04354000794657681,-0.022958147573803434
1290,-0.053554306706065424,-0.04284107090649286
1291,-0.018889004883251737,-0.005252476419495888
1292,-0.02283841250959795,-0.010536262348213588
1293,0.006253479813670859,0.017941369945457142
1294,-0.022266803458816486,-0.013151655520297179
1295,0.04922338442056012,0.05508652569252409
1296,0.0005313733312741764,0.0128480823020789
1297,0.028699690462252958,0.035239800783144926
1298,0.031915595440413336,0.04088732805638273
1299,-0.01709921796046132,0.0003171131556680695
1300,0.021599539509066457,0.03616790461448971
1301,0.04813772931803645,0.06318831142573572
1302,-0.02723809493566609,-0.015102948205649724
1303,0.044886202091669936,0.05117042723681586
1304,-0.053498455071799955,-0.03307235000714848
1305,-0.08094978542743114,-0.07352092337571325
1306,0.013683234566067015,0.026256135548217097
1307,0.03961938424442746,0.04767136829627899
1308,-0.017471357993381398,0.003396962399156156
1309,-0.015295757050449277,7.066182245929475e-05
1310,-0.02413448711724464,-0.017001504046001092
1311,-0.017471357993381176,0.003396962399156156
1312,-0.04627293774145158,-0.02892992363132607
