model_id,model_name,barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,10,2,699.1362889505982,0.9835463294679211,0.984202181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,10,2,593.8091080338489,0.988410392287612,0.989694090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,10,2,591.6376845341704,0.9824040551747079,0.985516090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,10,3,622.3285118421893,0.9865147853299583,0.985298454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,10,3,643.7872820107165,0.9807277837576523,0.981420636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,10,3,592.8361909349826,0.9798863818316819,0.981020363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,10,3,519.9600742039788,0.978398728391941,0.976471545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,10,3,721.8880250699599,0.9788622428342785,0.979219,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,10,3,503.4845616601752,0.9710669240905686,0.950255090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,10,3,526.214074544707,0.9805996964617986,0.970479545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,10,3,615.0775301864124,0.9595303387859705,0.962972,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,10,4,499.698170893824,0.973242865284549,0.970868,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,10,4,756.3160102510177,0.9750230088665385,0.975053818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,10,4,674.1581483688212,0.9833787100240782,0.982214181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,10,4,777.48530008989,0.9746693251009885,0.972732090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,10,4,498.4871956534523,0.9732864390625159,0.964618090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,10,4,610.8504397349354,0.9859916917060937,0.986640818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,10,4,739.1246605956709,0.9887169208186614,0.987258909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,10,4,716.7686431347423,0.9808555007394096,0.981087272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,10,5,590.6617552534984,0.9505840002412652,0.934885272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,10,5,762.2423453191744,0.9755108719422003,0.976511363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,10,5,481.13894836405655,0.9746381839550748,0.976273818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,10,5,719.576865155932,0.9754012150711384,0.979923727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,10,5,725.5073178468024,0.982543936551938,0.986781909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,10,5,663.5933020728133,0.9794248963963278,0.980542454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,10,5,697.170968445038,0.9817077746571496,0.985408909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,10,5,725.7969829013962,0.9840335749854224,0.975936909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,10,1,564.3990249015911,0.9659710145881756,0.970087636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,10,1,370.69827644797107,0.9673899624245937,0.970028727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,10,1,534.4325738839366,0.9764789953430255,0.982467909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,10,1,656.2588897676427,0.9732968516552016,0.935368727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,10,1,565.7033031273974,0.9764252173338196,0.979428727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,10,1,572.720831561842,0.9703678579683428,0.96855,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,10,1,598.3912214246601,0.9730300168495182,0.974183727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,10,1,505.0357637973524,0.9682270046141783,0.970763181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,10,1,770.8102730609314,0.9960444662198962,0.995382545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,10,2,1103.4488839963497,0.981615090909,0.982120727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,10,2,494.5873067362472,0.9755073219167282,0.979719181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,10,2,499.6900227923018,0.975214021161842,0.971969363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,10,2,544.043787356913,0.9742208415154335,0.978713272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,10,2,642.7383396242823,0.9792742048511854,0.980681909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,10,2,765.5334579874774,0.9840239754934988,0.984202181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,10,2,808.3954159887329,0.990884842709574,0.989694090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,10,2,1034.8233783681235,0.985734363636,0.985516090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,10,3,549.396901342032,0.9853970728557305,0.985298454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,10,3,1101.5075580763187,0.983217272727,0.981420636364,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,10,3,789.373833150431,0.9822101178622609,0.981020363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,10,3,508.35706687003017,0.9783010523956375,0.976471545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,10,3,1179.492852616467,0.979730909091,0.979219,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,10,3,562.2039774080702,0.971532492244708,0.950255090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,10,3,509.6970738586382,0.9805008154022584,0.970479545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,10,3,1035.4721109448965,0.961909363636,0.962972,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,10,4,509.6280858051955,0.9736682455578901,0.970868,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,10,4,504.4576599449003,0.9715943493946237,0.975053818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,10,4,695.607630089924,0.9835463793319094,0.982214181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,10,4,528.3139485759172,0.9719813283354671,0.972732090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,10,4,523.2401388417512,0.9739091890622067,0.964618090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,10,4,974.9385187533395,0.9881659961339032,0.986640818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,10,4,628.7171909967002,0.9875463607503562,0.987258909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,10,4,813.1417687107312,0.9816303831095636,0.981087272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,10,5,223.4931174754292,0.9347088166212871,0.934885272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,10,5,650.6981101806183,0.9748830021451682,0.976511363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,10,5,452.76561327165814,0.9740771204184578,0.976273818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,10,5,532.6717549488867,0.97402110558258,0.979923727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,10,5,620.8649936568189,0.9819131090909118,0.986781909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,10,5,671.7836396656362,0.979459611692499,0.980542454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,10,5,545.8885225320079,0.9805461322267599,0.985408909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,10,5,638.4469008226513,0.9834507235611398,0.975936909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,10,1,567.2148464069592,0.9660787613395653,0.970087636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,10,1,352.7487457255381,0.9668172761394795,0.970028727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,10,1,521.1715643481299,0.9761437376934998,0.982467909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,10,1,638.3184320234645,0.9729585362902242,0.935368727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,10,1,525.9898575738105,0.9760075514494861,0.979428727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,10,1,611.2951482803908,0.9708017732351327,0.96855,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,10,1,521.6845351788975,0.9719759829255148,0.974183727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,10,1,474.328516872924,0.967590621177842,0.970763181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,10,1,807.3484199223016,0.99621154432269,0.995382545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,10,2,1070.9991685482917,0.981615090909,0.982120727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,10,2,487.8390143542077,0.9755073219167282,0.979719181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,10,2,541.298620785266,0.9761831421306335,0.971969363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,10,2,562.4759193433146,0.9744332054222821,0.978713272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,10,2,676.0099107808121,0.9800114800359736,0.980681909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,10,2,796.9702404615067,0.9842477040327329,0.984202181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,10,2,837.3501943738795,0.9911268287847232,0.989694090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,10,2,1032.4668736302567,0.985734363636,0.985516090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,10,3,538.1813821741896,0.985390343658925,0.985298454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,10,3,1029.100860760865,0.983217272727,0.981420636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,10,3,747.4826034706092,0.9818201656512159,0.981020363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,10,3,460.78978757362484,0.9777222447552302,0.976471545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,10,3,1243.1333144886892,0.979730909091,0.979219,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,10,3,558.7160514813817,0.9713990451418116,0.950255090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,10,3,511.5114425595621,0.9805008154022584,0.970479545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,10,3,984.559391970018,0.961909363636,0.962972,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,10,4,455.80301023969554,0.9721330510192131,0.970868,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,10,4,579.2395318780525,0.9733130121340644,0.975053818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,10,4,679.0363418231977,0.9833787100240782,0.982214181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,10,4,620.4112330803653,0.9731050354220514,0.972732090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,10,4,478.50410362426936,0.9726456649271196,0.964618090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,10,4,875.3774617073626,0.9881232058165754,0.986640818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,10,4,682.7240272430383,0.9881455663154299,0.987258909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,10,4,857.7489549741601,0.981773448522215,0.981087272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,10,5,250.31754696359866,0.9386580933170867,0.934885272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,10,5,703.5748083257911,0.9751641855843938,0.976511363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,10,5,412.11869808696923,0.9727507833226785,0.976273818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,10,5,595.5913410673908,0.9747266325198982,0.979923727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,10,5,602.4722647023998,0.9819131090909118,0.986781909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,10,5,639.8928323332908,0.9792279953652142,0.980542454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,10,5,564.2966821072879,0.9807579149582633,0.985408909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,10,5,669.9031868930707,0.9836992558488913,0.975936909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,10,1,486.93144619748097,0.9645352301874671,0.970087636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,10,1,321.8232205077242,0.9652856210717445,0.970028727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,10,1,469.4709758756347,0.9750615417931953,0.982467909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,10,1,366.12065599235723,0.9675312265243031,0.935368727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,10,1,381.2261822730126,0.9725313662045574,0.979428727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,10,1,846.0985586137492,0.9726836945038376,0.96855,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,10,1,494.3680240563022,0.9713989619159686,0.974183727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,10,1,376.3690068931336,0.9651505244225057,0.970763181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,10,1,884.9299103554437,0.9964959084011273,0.995382545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,10,2,1539.6325892549949,0.981615090909,0.982120727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,10,2,487.9994614149673,0.9755073219167282,0.979719181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,10,2,371.8200935114237,0.9721019424756262,0.971969363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,10,2,577.3586195052017,0.9747645364694626,0.978713272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,10,2,610.0062652083699,0.9785652306034018,0.980681909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,10,2,799.0214797840953,0.9842673779347545,0.984202181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,10,2,464.57194104961485,0.9863195865716088,0.989694090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,10,2,1130.5587540387887,0.985734363636,0.985516090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,10,3,1027.4848120916133,0.989287545455,0.985298454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,10,3,867.200076826076,0.9830796756006307,0.981420636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,10,3,715.3043662405966,0.9817556928782187,0.981020363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,10,3,370.0157025517003,0.9751023297728008,0.976471545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,10,3,629.0428723084309,0.9770981384204992,0.979219,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,10,3,675.5462623652868,0.9733048210657174,0.950255090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,10,3,701.5806843802217,0.983432715249769,0.970479545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,10,3,801.4601455311342,0.9614740232037663,0.962972,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,10,4,456.3111739555598,0.9721330510192131,0.970868,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,10,4,562.5599757891583,0.9728400694402132,0.975053818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,10,4,730.837662429087,0.9838669025089518,0.982214181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,10,4,743.7274409495695,0.974362235642116,0.972732090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,10,4,486.3637189116926,0.9729015434474719,0.964618090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,10,4,733.3003854722959,0.9873181185299446,0.986640818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,10,4,590.9378162798462,0.9870974918033341,0.987258909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,10,4,987.514432216647,0.9818186198411972,0.981087272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,10,5,279.90834902140966,0.941990570070051,0.934885272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,10,5,500.03117145731665,0.9735404378163662,0.976511363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,10,5,359.92667547353847,0.9715326018259846,0.976273818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,10,5,456.5786735645756,0.9728193270425712,0.979923727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,10,5,657.2737690958061,0.9821358797154615,0.986781909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,10,5,819.7058879786387,0.9806560493223708,0.980542454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,10,5,488.22231630440706,0.9798134170176234,0.985408909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,10,5,647.3245037758262,0.9835395589751206,0.975936909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,20,1,680.0180738810836,0.9677263825395676,0.970087636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,20,1,609.7460250383199,0.973779865053543,0.970028727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,20,1,642.051847733764,0.978991686517307,0.982467909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,20,1,564.5237569989812,0.9709128239986705,0.935368727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,20,1,635.5344976707244,0.978254331794483,0.979428727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,20,1,683.2983187448043,0.9721281681271008,0.96855,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,20,1,594.0144560893903,0.9740906291232998,0.974183727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,20,1,618.5525389302885,0.9706131530132365,0.970763181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,20,1,683.2983187448043,0.9927246796026944,0.995382545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,20,2,591.0187375320273,0.9802170756586294,0.982120727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,20,2,596.4367506925639,0.9783729276808946,0.979719181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,20,2,533.2408441640833,0.9759736780177392,0.971969363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,20,2,621.8633732530546,0.9762448200754617,0.978713272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,20,2,670.1179158474258,0.9795527447895941,0.980681909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,20,2,699.1362889505982,0.9838915289823229,0.984202181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,20,2,593.8091080338489,0.9876416104214909,0.989694090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,20,2,591.6376845341704,0.9829418721494413,0.985516090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,20,3,622.3285118421893,0.9865352089805385,0.985298454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,20,3,643.7872820107165,0.9809886449924685,0.981420636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,20,3,592.8361909349826,0.9801092577578808,0.981020363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,20,3,519.9600742039788,0.9794290955303143,0.976471545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,20,3,721.8880250699599,0.979400989979183,0.979219,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,20,3,503.4845616601752,0.970422486227159,0.950255090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,20,3,526.214074544707,0.9804856953688138,0.970479545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,20,3,615.0775301864124,0.9613366742122677,0.962972,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,20,4,499.698170893824,0.9736302370628489,0.970868,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,20,4,756.3160102510177,0.9764824243071113,0.975053818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,20,4,674.1581483688212,0.9836915238733347,0.982214181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,20,4,777.48530008989,0.9757557809416986,0.972732090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,20,4,498.4871956534523,0.9735008469021154,0.964618090909,outer_fold_train_only
