model_id,model_name,barcode,policy_table9,k,outer_fold,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,10,1,492.0,6.198478716492308,6.45446637345314,635.5344976707244,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,10,1,461.0,6.133398042996649,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,10,1,487.0,6.18826412308259,6.386903655917334,594.0144560893903,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,10,1,468.0,6.148468295917647,6.42738213394885,618.5525389302885,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,10,1,870.0,6.76849321164863,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,10,2,2160.0,7.67786350067821,6.381847721695436,591.0187375320273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,10,2,462.0,6.135564891081739,6.390973201871645,596.4367506925639,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,10,2,527.0,6.267200548541362,6.278973187328919,533.2408441640833,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,10,2,857.0,6.75343791859778,6.432720411461585,621.8633732530546,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,10,2,742.0,6.60934924316738,6.5074536907020475,670.1179158474258,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,10,2,702.0,6.553933404025811,6.54984570026774,699.1362889505982,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,10,2,870.0,6.76849321164863,6.38655790076684,593.8091080338489,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,10,2,1434.0,7.2682230211595655,6.382894428155748,591.6376845341704,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,10,3,616.0,6.423246963533519,6.43346810740202,622.3285118421893,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,10,3,704.0,6.556778356158042,6.467368364104061,643.7872820107165,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,10,3,860.0,6.756932389247553,6.384918122953342,592.8361909349826,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,10,3,489.0,6.192362489474872,6.253752028250745,519.9600742039788,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,10,3,1017.0,6.92461239604856,6.581870036934336,721.8880250699599,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,10,3,511.0,6.236369590203704,6.2215530496431946,503.4845616601752,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,10,3,483.0,6.180016653652572,6.265708115767882,526.214074544707,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,10,3,788.0,6.669498089857879,6.42174832520471,615.0775301864124,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,10,4,477.0,6.1675164908883415,6.214004257934863,499.698170893824,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,10,4,429.0,6.061456918928017,6.628459291818163,756.3160102510177,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,10,4,709.0,6.5638555265321274,6.513464724885064,674.1581483688212,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,10,4,463.0,6.137727054086234,6.656064737237859,777.48530008989,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,10,4,444.0,6.095824562432225,6.211577903321662,498.4871956534523,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,10,4,966.0,6.873163834212518,6.41485214972365,610.8504397349354,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,10,4,788.0,6.669498089857879,6.60546659494342,739.1246605956709,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,10,4,1074.0,6.97914527506881,6.574753115077098,716.7686431347423,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,10,5,461.0,6.133398042996649,6.381243527428766,590.6617552534984,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,10,5,617.0,6.424869023905388,6.636264543599737,762.2423453191744,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,10,5,438.0,6.082218910376446,6.176156102327466,481.13894836405655,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,10,5,498.0,6.210600077024653,6.578663351970814,719.576865155932,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,10,5,459.0,6.129050210060545,6.586871158898876,725.5073178468024,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,10,5,731.0,6.594413459749778,6.497669464945299,663.5933020728133,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,10,5,520.0,6.253828811575473,6.547030672568099,697.170968445038,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,10,5,559.0,6.326149473155099,6.58727033784197,725.7969829013962,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,10,1,719.0,6.577861357721047,6.335761492304578,564.3990249015911,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,10,1,494.0,6.202535517187923,5.915388460693412,370.69827644797107,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,10,1,478.0,6.169610732491456,6.281205574488942,534.4325738839366,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,10,1,300.0,5.703782474656201,6.486555360126681,656.2588897676427,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,10,1,492.0,6.198478716492308,6.338069741341074,565.7033031273974,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,10,1,461.0,6.133398042996649,6.350398393038688,572.720831561842,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,10,1,487.0,6.18826412308259,6.39424475647355,598.3912214246601,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,10,1,468.0,6.148468295917647,6.224629246168482,505.0357637973524,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,10,1,870.0,6.76849321164863,6.647442264241915,770.8102730609314,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,10,2,2160.0,7.67786350067821,7.00619590291693,1103.4488839963497,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,10,2,462.0,6.135564891081739,6.2037236910625815,494.5873067362472,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,10,2,527.0,6.267200548541362,6.213987951755595,499.6900227923018,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,10,2,857.0,6.75343791859778,6.299029735081592,544.043787356913,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,10,2,742.0,6.60934924316738,6.46573770459565,642.7383396242823,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,10,2,702.0,6.553933404025811,6.6405729215070375,765.5334579874774,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,10,2,870.0,6.76849321164863,6.695051315039283,808.3954159887329,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,10,2,1434.0,7.2682230211595655,6.941986042217598,1034.8233783681235,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,10,3,616.0,6.423246963533519,6.3088211335688795,549.396901342032,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,10,3,704.0,6.556778356158042,7.004435027840572,1101.5075580763187,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,10,3,860.0,6.756932389247553,6.671240014909435,789.373833150431,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,10,3,489.0,6.192362489474872,6.231184088208158,508.35706687003017,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,10,3,1017.0,6.92461239604856,7.072839839157023,1179.492852616467,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,10,3,511.0,6.236369590203704,6.3318647331682705,562.2039774080702,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,10,3,483.0,6.180016653652572,6.23381657642043,509.6970738586382,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,10,3,788.0,6.669498089857879,6.942612747537061,1035.4721109448965,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,10,4,477.0,6.1675164908883415,6.233681216171751,509.6280858051955,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,10,4,429.0,6.061456918928017,6.223483911484666,504.4576599449003,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,10,4,709.0,6.5638555265321274,6.5447857514969145,695.607630089924,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,10,4,463.0,6.137727054086234,6.269690706577577,528.3139485759172,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,10,4,444.0,6.095824562432225,6.260040515170024,523.2401388417512,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,10,4,966.0,6.873163834212518,6.882374411320745,974.9385187533395,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,10,4,788.0,6.669498089857879,6.443681538735081,628.7171909967002,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,10,4,1074.0,6.97914527506881,6.700905471603836,813.1417687107312,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,10,5,461.0,6.133398042996649,5.409380619286088,223.4931174754292,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,10,5,617.0,6.424869023905388,6.478045802209981,650.6981101806183,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,10,5,438.0,6.082218910376446,6.115374581583952,452.76561327165814,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,10,5,498.0,6.210600077024653,6.2779053900822355,532.6717549488867,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,10,5,459.0,6.129050210060545,6.431113656779533,620.8649936568189,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,10,5,731.0,6.594413459749778,6.509936323898081,671.7836396656362,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,10,5,520.0,6.253828811575473,6.302414783712332,545.8885225320079,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,10,5,559.0,6.326149473155099,6.459038509637985,638.4469008226513,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,10,1,719.0,6.577861357721047,6.340738149781847,567.2148464069592,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,10,1,494.0,6.202535517187923,5.865756035022954,352.7487457255381,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,10,1,478.0,6.169610732491456,6.2560792857196175,521.1715643481299,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,10,1,300.0,5.703782474656201,6.458837268585592,638.3184320234645,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,10,1,492.0,6.198478716492308,6.265281930372739,525.9898575738105,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,10,1,461.0,6.133398042996649,6.415579900278811,611.2951482803908,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,10,1,487.0,6.18826412308259,6.257063066458633,521.6845351788975,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,10,1,468.0,6.148468295917647,6.161900155202074,474.328516872924,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,10,1,870.0,6.76849321164863,6.693755322209596,807.3484199223016,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,10,2,2160.0,7.67786350067821,6.97634729411532,1070.9991685482917,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,10,2,462.0,6.135564891081739,6.1899854628095,487.8390143542077,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,10,2,527.0,6.267200548541362,6.293971105832322,541.298620785266,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,10,2,857.0,6.75343791859778,6.332348323105869,562.4759193433146,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,10,2,742.0,6.60934924316738,6.516207736853855,676.0099107808121,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,10,2,702.0,6.553933404025811,6.680817338647041,796.9702404615067,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,10,2,870.0,6.76849321164863,6.73024237531025,837.3501943738795,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,10,2,1434.0,7.2682230211595655,6.939706240669413,1032.4668736302567,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,10,3,616.0,6.423246963533519,6.288195644930043,538.1813821741896,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,10,3,704.0,6.556778356158042,6.93644074926271,1029.100860760865,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,10,3,860.0,6.756932389247553,6.616711032045004,747.4826034706092,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,10,3,489.0,6.192362489474872,6.1329419467524655,460.78978757362484,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,10,3,1017.0,6.92461239604856,7.1253903379628944,1243.1333144886892,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,10,3,511.0,6.236369590203704,6.325641386106782,558.7160514813817,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,10,3,483.0,6.180016653652572,6.2373699557368925,511.5114425595621,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,10,3,788.0,6.669498089857879,6.892194223298702,984.559391970018,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,10,4,477.0,6.1675164908883415,6.122060721089239,455.80301023969554,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,10,4,429.0,6.061456918928017,6.361716091294293,579.2395318780525,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,10,4,709.0,6.5638555265321274,6.520674648693716,679.0363418231977,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,10,4,463.0,6.137727054086234,6.4303825373286125,620.4112330803653,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,10,4,444.0,6.095824562432225,6.170664786873517,478.50410362426936,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,10,4,966.0,6.873163834212518,6.774655178146353,875.3774617073626,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,10,4,788.0,6.669498089857879,6.526090718243241,682.7240272430383,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,10,4,1074.0,6.97914527506881,6.75431146340399,857.7489549741601,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,10,5,461.0,6.133398042996649,5.522730299710496,250.31754696359866,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,10,5,617.0,6.424869023905388,6.5561742082511225,703.5748083257911,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,10,5,438.0,6.082218910376446,6.0213114100089085,412.11869808696923,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,10,5,498.0,6.210600077024653,6.389554762536596,595.5913410673908,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,10,5,459.0,6.129050210060545,6.401041630616264,602.4722647023998,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,10,5,731.0,6.594413459749778,6.461300712853255,639.8928323332908,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,10,5,520.0,6.253828811575473,6.335580145296792,564.2966821072879,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,10,5,559.0,6.326149473155099,6.507133204769768,669.9031868930707,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,10,1,719.0,6.577861357721047,6.188123345612266,486.93144619748097,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,10,1,494.0,6.202535517187923,5.774002390151787,321.8232205077242,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,10,1,478.0,6.169610732491456,6.151606477516205,469.4709758756347,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,10,1,300.0,5.703782474656201,5.902962940256362,366.12065599235723,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,10,1,492.0,6.198478716492308,5.943392853243595,381.2261822730126,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,10,1,461.0,6.133398042996649,6.740635852364117,846.0985586137492,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,10,1,487.0,6.18826412308259,6.203280227790357,494.3680240563022,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,10,1,468.0,6.148468295917647,5.9305700634419996,376.3690068931336,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,10,1,870.0,6.76849321164863,6.785508444533173,884.9299103554437,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,10,2,2160.0,7.67786350067821,7.339299088537472,1539.6325892549949,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,10,2,462.0,6.135564891081739,6.190314302194684,487.9994614149673,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,10,2,527.0,6.267200548541362,5.918410117698526,371.8200935114237,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,10,2,857.0,6.75343791859778,6.358463597714328,577.3586195052017,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,10,2,742.0,6.60934924316738,6.4134692279480054,610.0062652083699,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,10,2,702.0,6.553933404025811,6.683387828739211,799.0214797840953,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,10,2,870.0,6.76849321164863,6.141116424732107,464.57194104961485,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,10,2,1434.0,7.2682230211595655,7.030467262095793,1130.5587540387887,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,10,3,616.0,6.423246963533519,6.934869164841789,1027.4848120916133,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,10,3,704.0,6.556778356158042,6.765269719276333,867.200076826076,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,10,3,860.0,6.756932389247553,6.5727081391647655,715.3043662405966,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,10,3,489.0,6.192362489474872,5.913545444066667,370.0157025517003,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,10,3,1017.0,6.92461239604856,6.444199413850552,629.0428723084309,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,10,3,511.0,6.236369590203704,6.5155216411621995,675.5462623652868,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,10,3,483.0,6.180016653652572,6.55333590986403,701.5806843802217,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,10,3,788.0,6.669498089857879,6.6864352459613015,801.4601455311342,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,10,4,477.0,6.1675164908883415,6.123174975811391,456.3111739555598,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,10,4,429.0,6.061456918928017,6.332497752019851,562.5599757891583,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,10,4,709.0,6.5638555265321274,6.594191359066847,730.837662429087,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,10,4,463.0,6.137727054086234,6.611674624903453,743.7274409495695,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,10,4,444.0,6.095824562432225,6.186956736816643,486.3637189116926,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,10,4,966.0,6.873163834212518,6.5975554207675495,733.3003854722959,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,10,4,788.0,6.669498089857879,6.381710794069718,590.9378162798462,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,10,4,1074.0,6.97914527506881,6.895191111571414,987.514432216647,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,10,5,461.0,6.133398042996649,5.634462224663217,279.90834902140966,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,10,5,617.0,6.424869023905388,6.214670439393586,500.03117145731665,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,10,5,438.0,6.082218910376446,5.885900331464551,359.92667547353847,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,10,5,498.0,6.210600077024653,6.123761025962784,456.5786735645756,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,10,5,459.0,6.129050210060545,6.488100627422875,657.2737690958061,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,10,5,731.0,6.594413459749778,6.708945602722901,819.7058879786387,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,10,5,520.0,6.253828811575473,6.190770868311928,488.22231630440706,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,10,5,559.0,6.326149473155099,6.472847720196974,647.3245037758262,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,20,1,719.0,6.577861357721047,6.522119377053818,680.0180738810836,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,20,1,494.0,6.202535517187923,6.4130425180724355,609.7460250383199,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,20,1,478.0,6.169610732491456,6.464669060138984,642.051847733764,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,20,1,300.0,5.703782474656201,6.335982467733363,564.5237569989812,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,20,1,492.0,6.198478716492308,6.45446637345314,635.5344976707244,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,20,1,461.0,6.133398042996649,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,20,1,487.0,6.18826412308259,6.386903655917334,594.0144560893903,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,20,1,468.0,6.148468295917647,6.42738213394885,618.5525389302885,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,20,1,870.0,6.76849321164863,6.5269315412902245,683.2983187448043,outer_fold_train_only
